,prompt,label
2425,I have a really big meeting next week. I have rehearsed what I am to go over all this past week and plan to practice a little more this weekend. ,prepared
2426,One time I found out my boyfriend had been texting his ex. I was afraid he wanted to still be with her,jealous
2427,"I know I broke up with my ex, but I can't help but feel irritated when he talks about going on dates.",jealous
2428,One time I had done really well in a class. I fully expected to get an A in it,anticipating
2429,"I found my kitten outside very ill, it had to be put down because it ate a poisonous plant.",devastated
2430,"I like to take treats to the retirement home, especially the people with no family.",caring
2431,My mother is always there for me and I know I can go to her with my darkest secrets. I feel like she is the one I know will never betray me.,trusting
2432,A time that I felt uneasy and anxious was waiting for my son to find out if he was accepted to a prestigious college.,apprehensive
2433,"My sister passed away in 2010. She had taken her own life and my mother and I found her after she did. It was very traumatic and painful for us, and all our family.",devastated
2434,"I felt so much love and affection when my son was moving to college. It was hard, as I wasn't ready, but was so proud of him!",caring
2435,"When we went to the beach for vacation a few weeks ago, I felt so relaxed and happy! It was so great to spend that time with my family.",content
2436,My husband has been out of town for a few weeks on business but is coming back next week. I am anxious and looking forward to when he gets home!,anticipating
2437,I have a surprise planned for a night out for my husband when he gets back from traveling for work. I feel pretty optimistic and sure he will really enjoy it.,confident
2438,I was feeling a bit nostalgic the other day when my son went back to college. It made me think of him when he first started Kindergarten. ,sentimental
2439,"When I was promoted to Team Leader, I had years of experience and felt very comfortable in my ability to perform the job. I was very ready for the leadership role!",prepared
2440,"One day a back neighbor insulted my 10 year old son and made fun of him for his weight. She actually called him a name and cursed. Needless to say, I was so mad, beyond angry!",furious
2441,Last week was the first day of school for my granddaughter. She didn't go to preschool so I was really worried how she would like it and if she would be sad or not. Turns out she loves it and I was worried for nothing,anxious
2442,I plan for weeks every time we go on vacation and make sure we have everything we need. I didn't do very well when we went on our honeymoon though. I guess I was so excited about the wedding that I forget just about everything.,prepared
2443,"My friend's boyfriend had the nerve to kiss me when I was visiting her one day. It was an out of the blue, sneaky move and repulsed me!",disgusted
2444,"The other night I was home alone and it was late. All of a sudden, I heard someone knocking at the door really loud and they wouldn't stop. I ignored it but I was so scared and about to call the police but they finally stopped and went away.",terrified
2445,My 50th birthday just passed. I was trying to ignore it but my family ended up having a surprise party for me. It was such a happy night. Made me realize I should embrace my age and not ignore it.,joyful
2446,My husband and I had an argument a few weeks ago. I got pretty mad and said some things I wished I hadn't. I felt bad and disappointed in my actions aferwards. ,ashamed
2447,"One night my children and I came home and came in through the back door. As I opened it, I saw a tall shadow in the hallway! It scared me so much, as I feared an intruder was in my home.",terrified
2448,"One day I was a bit short on cash so I didn't give a homeless man any money. I felt really bad, as I always try to give something to those that are in need.",guilty
